Timestamp,Machine ID,Temperature,Pressure,Yield,Defect Count,Energy
2026-07-20 21:00:00,M-004,72.57614911070672,92.31526019986839,53.046248041194715,0,71.1957473414606
2026-07-20 21:05:00,M-005,68.54245025569918,101.33875612182231,52.261985144681,1,68.9952280344609
2026-07-20 21:10:00,M-001,70.13595054093355,107.2974680169176,56.66829730037804,7,74.51065831395367
2026-07-20 21:15:00,M-003,75.92012128038003,91.5734453061903,57.37534730818939,0,71.06249219646043
2026-07-20 21:20:00,M-003,76.49634825265386,101.57191747027423,58.81549443464686,1,71.83781091682242
2026-07-20 21:25:00,M-001,72.72838082669887,99.98958101289908,56.2986605519851,4,72.22729231121562
2026-07-20 21:30:00,M-005,74.39960691208347,102.07270907189894,57.42681115036665,3,69.91558302147286
2026-07-20 21:35:00,M-001,73.88903337521934,96.13847987336763,55.22964727084013,1,71.37534858905327
2026-07-20 21:40:00,M-003,79.44433476320306,92.8219058589328,58.064687649592784,1,74.46820695146126
2026-07-20 21:45:00,M-002,75.54576304932206,90.43446787410488,56.28145956774645,0,71.9980081060316
2026-07-20 21:50:00,M-004,73.07081812365169,104.8819197673105,57.07657078248732,0,71.73447171929561
2026-07-20 21:55:00,M-003,71.4356125055727,105.52024568241677,57.572442243105485,1,70.37201952677506
2026-07-20 22:00:00,M-001,70.15384082641872,101.51342674497992,55.57558079606995,3,68.01721162956409
2026-07-20 22:05:00,M-004,73.79370081882864,97.32925825155952,56.67968147749963,1,72.78129666832707
2026-07-20 22:10:00,M-001,71.8941121366859,91.88477053267127,55.21267292842816,2,75.07809978430026
2026-07-20 22:15:00,M-001,70.58234628821948,102.81672731252512,55.32776317395978,3,71.21150714803272
2026-07-20 22:20:00,M-002,,94.49610358581657,57.058601303350265,1,72.9505282344951
2026-07-20 22:25:00,M-004,71.30383786050669,96.44350687619732,54.55414358824084,0,72.77659686838572
2026-07-20 22:30:00,M-004,76.86125721804092,97.0671796021864,58.18357901327658,0,70.51971617231888
2026-07-20 22:35:00,M-002,75.27029354195503,99.01232387151516,56.79184019464398,1,75.98611737884572
2026-07-20 22:40:00,M-003,73.5111088255832,96.20479776395676,55.08581014251822,0,72.45799024052056
2026-07-20 22:45:00,M-001,76.5069824661568,100.16729385496151,58.3788147497192,4,76.21580853802526
2026-07-20 22:50:00,M-005,,96.89090849746805,54.99298164747249,1,71.03393400895202
2026-07-20 22:55:00,M-001,71.86460594604087,103.50686532419611,56.33740859435078,2,75.1955056289279
2026-07-20 23:00:00,M-001,76.65346258339703,105.15531456994027,57.75141720007739,1,74.54634976308868
2026-07-20 23:05:00,M-003,74.70507459638735,100.54271338014219,58.24031400853573,0,73.51760255062092
2026-07-20 23:10:00,M-001,71.57280228052545,102.31313167690551,57.29913807175274,2,71.93988959286392
2026-07-20 23:15:00,M-002,73.28665731317146,110.58927974812946,57.897233384790816,1,71.48893995780253
2026-07-20 23:20:00,M-002,71.93613824272948,94.13698371569342,55.223778826976925,1,73.98190478976659
2026-07-20 23:25:00,M-004,70.94181536773064,93.83265949359946,55.1365752962727,0,71.56326435001529
2026-07-20 23:30:00,M-005,75.57981000488293,103.47498950388437,59.38737212572013,1,68.73980359429058
2026-07-20 23:35:00,M-001,77.56632827092022,109.73271418757383,60.94415780694652,3,71.03552555786207
2026-07-20 23:40:00,M-001,70.970399922502,98.69750719030638,55.95900607487378,5,70.9194284723651
2026-07-20 23:45:00,M-003,74.91351362368174,108.6341692110938,58.53425934213924,0,73.09405205343563
2026-07-20 23:50:00,M-002,72.50633009221727,100.48216859396744,56.432721230558805,1,71.63872204986538
2026-07-20 23:55:00,M-005,72.85340454309184,96.59556358980458,55.27871158271606,0,74.29396294251488
2026-07-21 00:00:00,M-004,72.66290754230383,95.04653805681149,54.606973408728855,0,67.8966685346139
2026-07-21 00:05:00,M-002,72.13975393158225,103.14706792443394,56.73535394214754,0,71.92910205248499
2026-07-21 00:10:00,M-004,73.98481880699187,95.42520466108651,56.424980711871314,1,68.55948719132324
2026-07-21 00:15:00,M-003,72.24591539844045,100.40638421383514,57.367743309942234,0,73.19319921050048
2026-07-21 00:20:00,M-003,74.46876936298253,107.91732512692047,59.08300523417425,0,72.15171338001075
2026-07-21 00:25:00,M-001,73.84741957268488,98.46609803564314,57.25885992843262,2,72.9934458158537
2026-07-21 00:30:00,M-005,73.49003977801067,106.5700473732195,58.71231253689877,2,70.31924601222367
2026-07-21 00:35:00,M-004,,93.92728255136797,58.97299087597055,0,75.0589298633155
2026-07-21 00:40:00,M-002,,97.330454493416,55.156058495410626,0,74.58344932811771
2026-07-21 00:45:00,M-003,75.53883856387596,92.96427986892542,55.674341388885885,0,73.82874017518657
2026-07-21 00:50:00,M-001,75.04993056763354,100.36498377986679,59.07201809227821,2,72.25594467656317
2026-07-21 00:55:00,M-001,72.11302578294799,103.90039089858291,56.4845779963371,4,72.79362230547466
2026-07-21 01:00:00,M-004,74.28684096356386,100.37593543803094,58.10441070698984,0,70.87226715309447
2026-07-21 01:05:00,M-003,75.61099067960932,106.13525029985075,59.26255492353765,1,74.39440852192422
2026-07-21 01:10:00,M-005,70.78944595078332,96.25410379685435,56.75074613597054,0,74.53579557388284
2026-07-21 01:15:00,M-003,75.23501697794624,101.12671376844534,56.72979681559848,0,74.71172621334225
2026-07-21 01:20:00,M-004,72.84308915545499,97.36265338193071,57.11587580663245,1,70.39372180702168
2026-07-21 01:25:00,M-004,75.32957409069333,101.80838292711827,59.77604493604282,0,73.32170686175421
2026-07-21 01:30:00,M-003,72.6818985205823,102.51868023106213,55.83026642933558,0,69.21828646865738
2026-07-21 01:35:00,M-004,70.61869271249861,102.91197979992032,56.674612559814726,1,72.33038843610093
2026-07-21 01:40:00,M-003,70.99341211822164,94.64702830882199,53.46061373504617,1,72.19923046119158
2026-07-21 01:45:00,M-002,74.36470696747107,95.55126949106716,56.3227689544841,1,68.569779411177
2026-07-21 01:50:00,M-003,74.80802215775158,96.47856145904406,56.44313544050243,0,70.11883895950075
2026-07-21 01:55:00,M-003,72.49998398426013,98.80559626066702,53.60835730936378,0,71.1837174017905
2026-07-21 02:00:00,M-004,75.605842232184,100.43593202103214,58.31434178001033,2,72.08003317537354
2026-07-21 02:05:00,M-004,71.02565727025166,103.54044560928338,56.36425692458873,0,68.88874331023788
2026-07-21 02:10:00,M-001,74.23657787765526,95.75950650330384,57.74926921289416,4,73.04893082200094
2026-07-21 02:15:00,M-001,71.96674515558531,91.99490351149123,54.99349693474045,3,72.09297076455663
2026-07-21 02:20:00,M-002,73.10514541966621,110.77871581603395,60.99919979711866,0,71.54300536194282
2026-07-21 02:25:00,M-001,74.5236550580637,94.34273489673785,56.237416890458135,3,70.84551351710239
2026-07-21 02:30:00,M-003,72.72807106502327,104.18161861497775,57.09482920350488,1,73.91583557234011
2026-07-21 02:35:00,M-004,73.69982678729185,100.15633438624337,56.696823620177504,2,75.42076226236415
2026-07-21 02:40:00,M-001,76.50156357434071,101.2565282040319,58.06249871694496,0,71.98334610460914
2026-07-21 02:45:00,M-001,73.35523429702585,99.99224747082049,54.46831572629445,1,70.78223645479811
2026-07-21 02:50:00,M-002,76.20044234036274,98.07579059026438,57.49518466122629,2,73.84254803293281
2026-07-21 02:55:00,M-002,,102.31986141461729,55.896117556487475,0,71.78394124050602
2026-07-21 03:00:00,M-003,75.62874663238367,97.80706396871352,57.82781945452031,0,72.40982958838863
2026-07-21 03:05:00,M-004,77.47231559802924,105.83151373618395,58.66240025378083,1,74.72100098285811
2026-07-21 03:10:00,M-002,69.66592943661917,102.84220503128077,54.50707310147732,0,67.08106665597117
2026-07-21 03:15:00,M-001,73.03546800609313,102.99797056640747,56.44791792149551,3,74.54724505153327
2026-07-21 03:20:00,M-004,75.80344285155547,97.46438469971704,57.18966332790791,0,72.88639390412533
2026-07-21 03:25:00,M-004,,98.81822631455502,57.27051351785004,0,71.67701371087564
2026-07-21 03:30:00,M-001,75.43167050425765,94.06043595678968,57.61240202655983,2,72.4510328428344
2026-07-21 03:35:00,M-002,73.50144846424371,98.23491971637219,55.820178081888734,0,71.97529324931415
2026-07-21 03:40:00,M-001,74.90263849278148,94.81712041821851,56.89488946625681,1,69.00838894094458
2026-07-21 03:45:00,M-004,,106.56534257794357,61.54393574881228,0,75.48987645490647
2026-07-21 03:50:00,M-005,77.10510320147593,100.25267907797003,58.980438119095204,0,73.21418222498401
2026-07-21 03:55:00,M-005,75.29842084491905,100.85248617520216,57.63921786856833,1,73.47553051437046
2026-07-21 04:00:00,M-003,75.48482456262735,98.8742673632499,56.73811410203536,1,74.54854690993629
2026-07-21 04:05:00,M-001,74.00590538639233,100.98789461025704,57.006200069827244,0,70.15944670079709
2026-07-21 04:10:00,M-001,73.87448695065261,112.32438817928842,58.51590076757458,6,73.10928988326623
2026-07-21 04:15:00,M-003,74.00462310331866,98.49929857803754,56.97083269395061,1,71.66610474919801
2026-07-21 04:20:00,M-003,75.67868384387484,96.74793482645003,57.29247302586682,1,74.39714670359542
2026-07-21 04:25:00,M-003,74.06785067763802,102.64846566452721,55.40139925080666,0,67.96590036258841
2026-07-21 04:30:00,M-004,75.50940943323171,87.37140683198756,55.2104280772473,0,72.45463422948697
2026-07-21 04:35:00,M-001,79.10070139689007,100.31978393455466,60.690453797995985,3,72.5245691074991
2026-07-21 04:40:00,M-004,76.7121892866229,98.1414354835355,57.5852698878158,0,73.87818268725518
2026-07-21 04:45:00,M-003,74.33793289558416,95.03843366981953,55.52375640934442,1,73.24146824341165
2026-07-21 04:50:00,M-001,77.41244788440805,102.5387883515575,57.836280839398675,3,71.80848257567837
2026-07-21 04:55:00,M-004,74.21390937419737,100.26994209222896,55.30295106392007,1,70.83982508390712
2026-07-21 05:00:00,M-004,70.97385113004509,90.98795546252892,54.51586592459159,0,71.07082460189888
2026-07-21 05:05:00,M-003,73.05396765872631,96.76735239403781,55.69897597859153,2,70.12290584298748
2026-07-21 05:10:00,M-001,71.34859651866974,85.55864397403637,53.55804861614556,3,73.08854634650518
2026-07-21 05:15:00,M-003,74.40719347279915,101.46634657066751,59.028189795112546,0,71.58374364094485
2026-07-21 05:20:00,M-001,75.1670972794212,101.41649709220079,58.788095743061106,1,66.73615274518308
2026-07-21 05:25:00,M-005,78.50317522575297,96.03359053083163,57.915933397604014,2,72.80130845448227
2026-07-21 05:30:00,M-002,75.82419542889106,102.70056355841564,58.59707809078621,1,70.67017098697937
2026-07-21 05:35:00,M-002,74.75217970390531,93.58750689439239,55.47881836567422,1,69.1631022802497
2026-07-21 05:40:00,M-002,76.86923200405035,95.16741487032503,56.75981051348851,0,70.58591632476995
2026-07-21 05:45:00,M-003,70.80819030382791,102.08595232191283,56.164100778699144,0,71.46127403481431
2026-07-21 05:50:00,M-005,75.72173011822113,96.55666622518528,56.33990442102945,0,75.3738006919628
2026-07-21 05:55:00,M-001,76.81227146993827,99.68671521898777,56.13432715967799,4,73.67005038871145
2026-07-21 06:00:00,M-004,72.33340867076497,97.18175486286829,54.71490741222876,0,70.48701582479801
2026-07-21 06:05:00,M-001,77.59812932889884,97.94534421850408,58.08125235946286,2,74.19124718901105
2026-07-21 06:10:00,M-004,76.0076541376341,98.16387892022503,59.158001350693986,0,71.88411562085226
2026-07-21 06:15:00,M-001,74.52012557500402,96.4662162139091,56.06236858041247,2,70.9668369341749
2026-07-21 06:20:00,M-005,76.6363052151785,101.51224857180063,59.13252641297865,2,70.68216622808758
2026-07-21 06:25:00,M-004,79.93216727873505,96.86035756623025,59.16984691865151,2,70.47599257011709
2026-07-21 06:30:00,M-003,75.77455415340356,100.07843356897801,59.12936893436777,0,71.95251883290217
2026-07-21 06:35:00,M-001,75.92730289604756,96.35634159312798,58.39201615211334,3,73.09429784865453
2026-07-21 06:40:00,M-001,74.53218000452672,92.32850686807771,56.90796648111882,3,72.16640666132824
2026-07-21 06:45:00,M-004,73.77125314483796,104.56217624629583,56.064078292260795,1,71.29944208755667
2026-07-21 06:50:00,M-003,77.15165359701635,102.49763492547704,59.282077830848586,2,71.25400395771133
