Timestamp,Machine_ID,Temperature,Pressure,Yield,Status
2026-01-01 01:15:00,M2,66.63379166293936,116.07979353710628,91.5719523865776,Active
2026-01-01 01:16:00,M1,76.8691107368453,117.6783197101187,91.80454613020547,Active
2026-01-01 01:17:00,M1,71.60801311083651,92.88145326697469,89.47659525094572,Active
2026-01-01 01:18:00,M3,68.84541835232166,106.71729906361632,91.41970371004805,Active
2026-01-01 01:19:00,M1,76.17487637399547,107.00154121799389,87.25712711971426,Active
2026-01-01 01:20:00,M2,71.12565140303442,109.92592472826736,91.29156458039635,Active
2026-01-01 01:21:00,M1,68.84067087614645,89.15068290381609,87.7438842729101,Active
2026-01-01 01:22:00,M2,77.53378304990031,109.84729508797817,88.98541300284109,Active
2026-01-01 01:23:00,M1,76.60394119032459,102.47338482437566,87.23051401983233,Active
2026-01-01 01:24:00,M1,78.65514173061929,99.90214391571703,87.72737071146477,Active
2026-01-01 01:25:00,M1,73.76854845143961,107.68813416695518,94.31375159076013,Error
2026-01-01 01:26:00,M1,81.34186082892192,96.2506242090339,92.21758684901128,Active
2026-01-01 01:27:00,M1,73.03280071388377,97.22220044978539,87.30522714908182,Active
2026-01-01 01:28:00,M1,,91.39790441517871,90.40688117804837,Active
2026-01-01 01:29:00,M1,76.45780615352975,115.6939685460448,87.86525915592924,Active
2026-01-01 01:30:00,M1,76.90811262089119,94.90744113145092,88.34892809922513,Active
2026-01-01 01:31:00,M1,77.53271320103589,113.20802737667357,89.9528310779071,Idle
2026-01-01 01:32:00,M2,76.95312186142357,100.0490966329874,87.18911623540272,Active
2026-01-01 01:33:00,M2,75.7604550004982,98.83472575519487,90.80894845669484,Active
2026-01-01 01:34:00,M3,74.93202751390031,95.66313953275227,90.89458078238326,Active
2026-01-01 01:35:00,M2,,88.3532976547188,89.93078150783504,Active
2026-01-01 01:36:00,M2,82.36738640119212,123.11075831235411,89.87714765686432,Active
2026-01-01 01:37:00,M2,70.26930473872123,89.4419394122458,88.95019076481736,Active
2026-01-01 01:38:00,M2,,100.94828697266465,91.5805628103888,Active
2026-01-01 01:39:00,M1,73.25503001054965,104.26294000300923,88.7531107439992,Error
2026-01-01 01:40:00,M2,79.69647303831346,102.00350971726205,90.37653332492982,Active
2026-01-01 01:41:00,M3,74.25062072407789,93.88145865019484,89.84085017608426,Idle
2026-01-01 01:42:00,M3,79.48458927391923,105.86380574524767,87.5196124084063,Active
2026-01-01 01:43:00,M1,76.52209640379353,93.85360724428384,92.51156079880158,Active
2026-01-01 01:44:00,M1,75.04297265447646,101.0979886476922,88.11881266688557,Active
2026-01-01 01:45:00,M2,78.38378983235837,108.414061601946,90.71115342980323,Active
2026-01-01 01:46:00,M1,77.64912059568267,96.85922185815701,87.77859667990789,Active
2026-01-01 01:47:00,M3,80.48285702005747,110.36440650403816,89.93518121867444,Active
2026-01-01 01:48:00,M3,80.2982770906357,112.0649609428344,91.11125516618183,Active
2026-01-01 01:49:00,M1,69.61561151217802,97.75661880166292,87.33718240501247,Active
2026-01-01 01:50:00,M2,74.4147958214529,96.05614523771344,87.69279397082636,Idle
2026-01-01 01:51:00,M3,65.50129190161658,108.0761013839493,89.18649907306829,Active
2026-01-01 01:52:00,M1,69.32624412158255,101.51910979777551,90.21741799277252,Active
2026-01-01 01:53:00,M2,64.72659844500886,92.37049791144325,92.81757940289943,Idle
2026-01-01 01:54:00,M1,,106.64889644293467,90.05985476488566,Active
2026-01-01 01:55:00,M2,73.89086717341569,98.7399256529835,91.4296641036287,Active
2026-01-01 01:56:00,M2,77.32784286547576,108.67135695217897,91.0157454551955,Active
2026-01-01 01:57:00,M3,84.02192022844586,93.86385998175376,90.01464592996857,Active
2026-01-01 01:58:00,M2,,95.3607677229907,91.64113464858875,Active
2026-01-01 01:59:00,M1,77.2439796797433,101.37939824398568,87.73480361896846,Active
2026-01-01 02:00:00,M3,77.18459906165643,98.60794548752493,89.73963925348625,Active
2026-01-01 02:01:00,M2,74.22962194695728,106.20175489575543,88.20633828174176,Active
2026-01-01 02:02:00,M1,83.80278889013948,90.29265544821851,92.27175692452968,Active
2026-01-01 02:03:00,M3,78.36819030279581,101.29819635909413,87.69446809971308,Active
2026-01-01 02:04:00,M3,84.166195406086,85.99038588473468,90.95647885713835,Idle
2026-01-01 02:05:00,M1,83.49585295373898,97.92683028305197,91.24211183361375,Active
2026-01-01 02:06:00,M1,72.25938541714964,118.51664221367912,94.20519562399231,Active
2026-01-01 02:07:00,M3,77.67264882354335,96.29115997860316,90.95573668410199,Active
2026-01-01 02:08:00,M1,72.20111704209398,90.77739982938115,97.1342144072348,Active
2026-01-01 02:09:00,M2,73.7314838819825,99.59701728517899,86.37751464170876,Active
2026-01-01 02:10:00,M1,73.91393113531468,100.76697992356713,88.37272252210344,Error
2026-01-01 02:11:00,M3,71.95225900334931,89.75597380649204,91.80502347189002,Active
2026-01-01 02:12:00,M2,70.44110812877804,118.83884481619815,88.64843414844259,Idle
2026-01-01 02:13:00,M2,70.4624383833635,106.5067371230811,86.6623608631476,Active
2026-01-01 02:14:00,M3,82.23811376583433,125.22031526194418,86.48666530875599,Active
2026-01-01 02:15:00,M2,80.4571833382307,103.28252591843064,90.97155340756225,Active
2026-01-01 02:16:00,M3,83.45767853641921,88.36978365361914,89.46488083360214,Active
2026-01-01 02:17:00,M2,,97.56959150176232,91.91141548772295,Active
2026-01-01 02:18:00,M3,74.86364125659901,96.90038628174091,90.73880697856531,Idle
2026-01-01 02:19:00,M2,76.99706166428587,97.25803919627631,89.81882890227848,Active
2026-01-01 02:20:00,M2,79.31180471153867,99.47600205682532,92.92889780426749,Active
2026-01-01 02:21:00,M2,71.44733963515063,98.36043870872606,90.98998808441003,Active
2026-01-01 02:22:00,M2,75.29108892120423,120.68752881512273,88.10374238852042,Active
2026-01-01 02:23:00,M2,77.64339866025483,84.79298145115702,92.88853991688234,Active
2026-01-01 02:24:00,M2,75.22217511709344,105.16607257050984,90.94471202090979,Active
2026-01-01 02:25:00,M1,73.70703171877584,104.08860853755411,86.8025260484443,Error
2026-01-01 02:26:00,M1,,107.74664153166782,89.57409923874529,Idle
2026-01-01 02:27:00,M1,73.34144168860075,102.86674584197924,88.78865520234432,Idle
2026-01-01 02:28:00,M3,74.63312205192967,109.72891471316261,90.20404608471877,Active
2026-01-01 02:29:00,M1,77.20449738211296,106.72063988183692,89.8880372932398,Active
2026-01-01 02:30:00,M3,75.33502656526566,114.39248985078079,90.06706971036427,Active
2026-01-01 02:31:00,M3,70.72794880129665,96.39817400836185,90.52625978466236,Active
2026-01-01 02:32:00,M2,80.38632322579952,111.06444351300306,90.07863880932464,Active
2026-01-01 02:33:00,M2,85.16149056391951,92.00390228375898,88.34740976232654,Active
2026-01-01 02:34:00,M1,73.67221366555961,102.1702648462051,90.34404353690948,Idle
2026-01-01 02:35:00,M3,74.89536030877429,107.45606469231512,90.01562725710838,Active
2026-01-01 02:36:00,M2,70.72191747886171,109.65876565619132,89.85294541211269,Active
2026-01-01 02:37:00,M2,80.21579579640633,92.62652176750572,90.35044836190617,Active
2026-01-01 02:38:00,M2,69.70378106167885,107.19385499648409,88.0860910175075,Active
2026-01-01 02:39:00,M1,78.24261392796089,85.22809691472062,88.61407246527503,Active
2026-01-01 02:40:00,M3,74.04985159922869,96.84710080236263,91.10924448731814,Idle
2026-01-01 02:41:00,M2,76.03478018470078,109.15170976374488,88.3425708313606,Active
2026-01-01 02:42:00,M3,81.38880806354223,96.09867257772359,88.40282449928388,Error
2026-01-01 02:43:00,M1,,111.35314137425523,90.60076786304978,Active
2026-01-01 02:44:00,M2,74.28748062777406,95.2286985356249,89.33995066599451,Active
2026-01-01 02:45:00,M1,73.20046244820318,74.16600206756979,91.09150022475174,Active
2026-01-01 02:46:00,M2,75.94242586488872,104.11403798609334,91.24229958018783,Active
2026-01-01 02:47:00,M3,75.95933400308047,102.58805350357405,90.55016138106572,Active
2026-01-01 02:48:00,M3,76.95105034583915,110.90503505822217,90.10998757735605,Active
2026-01-01 02:49:00,M1,82.93813554681677,92.96834230826914,88.74603439948088,Active
2026-01-01 02:50:00,M3,73.94962514044057,97.96476572759667,94.01888892321153,Idle
2026-01-01 02:51:00,M1,68.78947255729351,103.55969105234811,88.680186034371,Active
2026-01-01 02:52:00,M3,71.66250720549755,99.67735131831179,84.83244814644942,Active
2026-01-01 02:53:00,M2,80.58274054157161,93.5942057054607,89.92055860763587,Active
2026-01-01 02:54:00,M1,82.65715910763286,90.4585009229253,88.4689191957349,Active
2026-01-01 02:55:00,M3,72.78046684462731,100.40297092641974,91.10546959575228,Active
2026-01-01 02:56:00,M3,73.4418828411124,102.70265142006045,91.92530830984047,Active
2026-01-01 02:57:00,M2,75.00688439844107,100.54723303252189,92.63692334955326,Active
2026-01-01 02:58:00,M2,68.41598685664327,108.17246323177822,93.9670099461687,Active
2026-01-01 02:59:00,M2,75.17611757581565,114.38171919227105,87.34123703759916,Active
2026-01-01 03:00:00,M2,71.25212755239377,107.75859886610336,89.92933091344707,Active
2026-01-01 03:01:00,M3,74.1001733401607,88.71068877270426,90.03606885580028,Active
2026-01-01 03:02:00,M1,70.29986350205884,99.97189679675859,91.49049090996446,Active
2026-01-01 03:03:00,M3,65.86372031206028,74.05318002963972,94.45177802889296,Active
2026-01-01 03:04:00,M2,67.04904511857362,91.84117956326274,89.36758519854801,Active
2026-01-01 03:05:00,M2,,103.76966323956931,85.43700387387396,Active
2026-01-01 03:06:00,M2,73.82053345021318,97.20752273883886,90.4634441244275,Idle
2026-01-01 03:07:00,M1,83.68099469198148,87.4698396493335,91.58238824738555,Idle
2026-01-01 03:08:00,M1,68.47624077016907,104.25279674308415,87.05254485119653,Idle
2026-01-01 03:09:00,M2,81.67160970374749,118.60130064678167,91.09804834538252,Active
2026-01-01 03:10:00,M3,81.8426045054291,91.83232588416335,90.16647606223096,Active
2026-01-01 03:11:00,M3,75.81594975963793,105.36140353165656,90.97405066888122,Active
2026-01-01 03:12:00,M2,73.15287113801416,105.62105979644846,89.07737819751799,Active
2026-01-01 03:13:00,M3,81.64746172047943,108.78417615730118,88.68319378548605,Idle
2026-01-01 03:14:00,M3,73.40105328918466,97.46219933406219,89.58808586524567,Active
2026-01-01 03:15:00,M3,68.85204642425406,91.93218428052998,89.85397145142001,Active
2026-01-01 03:16:00,M3,87.84673058794421,90.97789663701758,88.39674961025605,Error
2026-01-01 03:17:00,M1,78.11625080005744,93.97661048006707,85.99936344427235,Error
2026-01-01 03:18:00,M3,76.20101257643283,98.03634533103953,92.35842669813583,Active
2026-01-01 03:19:00,M2,71.26243575104294,116.3824573250007,89.23513757567355,Active
2026-01-01 03:20:00,M2,75.28213447272682,85.27738137376046,89.4996550718271,Active
2026-01-01 03:21:00,M3,78.2161525761163,99.78003538693731,90.06616994401129,Active
2026-01-01 03:22:00,M2,73.15075975804568,111.18695316462545,87.58870584397455,Idle
2026-01-01 03:23:00,M3,72.45540655494771,89.60961341302041,87.44003902881065,Active
2026-01-01 03:24:00,M2,72.67416339461214,98.06435315749565,91.27735936456253,Active
2026-01-01 03:25:00,M2,63.87913126155896,107.37178749327141,87.57898322868768,Active
2026-01-01 03:26:00,M2,77.42148214216971,94.92623009541256,92.24437313034365,Active
2026-01-01 03:27:00,M2,64.55614452070219,107.85358367971855,89.1079473345042,Active
2026-01-01 03:28:00,M2,71.54277434235611,105.53090494308775,90.94573237423245,Active
2026-01-01 03:29:00,M2,69.24912421353385,97.86196157527694,92.26822065236028,Active
2026-01-01 03:30:00,M3,80.15934314099867,95.66559054891707,93.07230972256191,Active
2026-01-01 03:31:00,M1,74.25970252415252,116.17005036834101,89.86280948867417,Idle
2026-01-01 03:32:00,M1,81.98828005548343,96.87076328837026,92.51907908064538,Idle
2026-01-01 03:33:00,M1,81.39694992314655,96.71154727451211,86.74886397736206,Active
2026-01-01 03:34:00,M3,70.69919375358677,113.35195545406042,90.72858972573617,Active
2026-01-01 03:35:00,M2,79.02439950167182,92.57016866051322,90.67123385074103,Active
2026-01-01 03:36:00,M3,87.50859257915907,102.60779656886702,89.8800977588091,Active
2026-01-01 03:37:00,M3,73.90373045898232,108.60220154743764,88.06357345807636,Active
2026-01-01 03:38:00,M2,73.6967201517219,89.83051947629012,91.80379392613898,Active
2026-01-01 03:39:00,M3,80.53450145412722,99.10793353933859,89.91244893258802,Active
2026-01-01 03:40:00,M3,76.3495185304136,106.64232786046135,91.31273397473275,Active
2026-01-01 03:41:00,M2,68.46870637822313,81.596469959994,92.38600028654987,Active
2026-01-01 03:42:00,M2,68.32268037394138,109.00738758155556,92.31055380905609,Active
2026-01-01 03:43:00,M1,85.46719987815395,97.62157883714843,89.03897513078029,Idle
2026-01-01 03:44:00,M3,,98.31585981125842,93.19045014636632,Active
2026-01-01 03:45:00,M3,72.56627360528736,118.15674694264891,92.06250844408076,Active
2026-01-01 03:46:00,M3,76.14672514352404,112.25189176262417,89.61348816427545,Active
2026-01-01 03:47:00,M1,80.0956187535653,91.27696398478909,90.57918440532735,Active
2026-01-01 03:48:00,M3,79.37408273267103,101.87853458524383,89.61397771523323,Active
2026-01-01 03:49:00,M2,76.05938481145142,93.02166008473405,92.48476963180235,Active
2026-01-01 03:50:00,M1,70.44448531389214,106.90540114736409,92.26928479175143,Active
2026-01-01 03:51:00,M3,77.39887727958069,101.06721650815976,90.20237282039388,Active
2026-01-01 03:52:00,M2,77.11130380895048,94.50689704313854,89.3895066828839,Active
2026-01-01 03:53:00,M2,72.24030056628555,105.8947041344001,90.3082035717095,Idle
2026-01-01 03:54:00,M1,77.40660660731385,97.48259831222552,89.36216906946726,Active
2026-01-01 03:55:00,M2,71.49669677570395,90.22765360808765,92.55547426229036,Active
2026-01-01 03:56:00,M1,73.5683162076972,107.8998691119632,89.4085344473175,Idle
2026-01-01 03:57:00,M2,68.56033971925709,95.67329339865542,87.54025380780584,Active
2026-01-01 03:58:00,M3,76.9222638781543,104.82575830217809,88.00432829955494,Active
2026-01-01 03:59:00,M3,70.87062881883277,100.61608185203964,93.51044319735543,Idle
2026-01-01 04:00:00,M2,75.58284587457669,119.12489568641942,90.38358318659388,Idle
2026-01-01 04:01:00,M1,67.70839393931051,105.85628737060553,90.37792611286136,Active
2026-01-01 04:02:00,M3,69.26567503671797,93.32317242529456,88.16586268860527,Idle
2026-01-01 04:03:00,M2,68.03934589095692,105.99985658643331,92.24409784933502,Active
2026-01-01 04:04:00,M1,,116.55019338289037,91.62012990996266,Active
2026-01-01 04:05:00,M2,77.53886971732122,84.64090984562178,91.66262702181994,Active
2026-01-01 04:06:00,M2,63.6153373891096,101.15792069830201,90.7937341025843,Active
2026-01-01 04:07:00,M1,77.6324158433945,95.54304266366537,90.50900560523128,Active
2026-01-01 04:08:00,M1,71.92816140246879,100.76160387601439,87.96249714160679,Idle
2026-01-01 04:09:00,M2,80.25538200129797,93.10944494167053,90.89395119712943,Active
2026-01-01 04:10:00,M1,71.2469446782096,97.06148785800882,94.00649102449606,Active
2026-01-01 04:11:00,M2,67.87760889687053,102.52705910144047,92.86851936137327,Active
2026-01-01 04:12:00,M1,72.7078550861624,98.09470653175258,90.06383780716499,Active
2026-01-01 04:13:00,M3,87.72882140030727,110.18243828653702,89.98627923639371,Error
2026-01-01 04:14:00,M3,71.10361023793763,91.57053207450413,85.40672178018013,Active
2026-01-01 04:15:00,M2,84.50293533497207,97.15339066662182,90.83020520575391,Active
2026-01-01 04:16:00,M1,71.6216661201643,90.77515052363117,84.83601118401712,Active
2026-01-01 04:17:00,M2,68.37563855322452,107.68267173578919,88.41775522552257,Active
2026-01-01 04:18:00,M3,79.29037706267843,103.22026771383902,88.53066844472842,Error
2026-01-01 04:19:00,M3,73.10954966331686,77.26785058198071,88.77145617598568,Active
2026-01-01 04:20:00,M2,72.31274029692699,106.27501457489919,91.62972387068605,Active
2026-01-01 04:21:00,M3,78.6569361213743,109.74645120794638,91.35090127875806,Active
2026-01-01 04:22:00,M3,75.11863961329898,88.67077581454237,90.84371517919308,Error
2026-01-01 04:23:00,M3,61.686687858349785,97.94518237371817,90.51417563992818,Idle
2026-01-01 04:24:00,M1,75.39515534321772,101.53799697503939,91.4144208864804,Active
2026-01-01 04:25:00,M1,66.8018421454055,108.98523266194253,88.56822916539556,Active
2026-01-01 04:26:00,M3,76.2367838627863,112.82980673085065,93.15290393303408,Active
2026-01-01 04:27:00,M2,79.10415948772021,86.74149610560258,91.71451183304647,Error
2026-01-01 04:28:00,M2,69.17369805704662,100.39495207862646,89.21552001390606,Active
2026-01-01 04:29:00,M3,76.33306073890019,106.53601020862624,89.56728881584728,Active
2026-01-01 04:30:00,M3,77.79101473727299,93.40497708073013,91.67895264503382,Active
2026-01-01 04:31:00,M1,82.42931290698954,85.8619396084478,92.13048711746183,Idle
2026-01-01 04:32:00,M2,68.87183584020549,97.54677802378492,92.5167868715255,Active
2026-01-01 04:33:00,M1,79.34578491746669,92.34145474384441,88.33557355698683,Idle
2026-01-01 04:34:00,M3,74.60279144541767,100.52604216543902,88.7330332098685,Active
2026-01-01 04:35:00,M3,78.07564649398343,93.47980691460221,90.19894839608824,Idle
2026-01-01 04:36:00,M3,74.6227389454959,122.17592840219152,89.95621639935081,Idle
2026-01-01 04:37:00,M1,79.80125977996084,84.82076901952507,90.5096943520405,Active
2026-01-01 04:38:00,M1,75.0097209687493,90.74799335302968,90.18544038262516,Active
2026-01-01 04:39:00,M1,78.00817769630629,83.36427440706935,89.10270525438635,Active
2026-01-01 04:40:00,M1,71.39211703624672,98.06862062567765,86.75245287974892,Active
2026-01-01 04:41:00,M1,64.13655895670074,106.83665736523875,88.3345401598673,Idle
2026-01-01 04:42:00,M3,69.00272527415211,95.34549199362169,92.24360495355947,Active
2026-01-01 04:43:00,M2,76.23654565286857,119.2602070518618,89.57041269767574,Active
2026-01-01 04:44:00,M1,66.56130583393504,111.08868992364916,91.34567886554207,Error
2026-01-01 04:45:00,M3,74.92461783457124,77.96915576133544,91.53865934146667,Active
2026-01-01 04:46:00,M1,78.14617795728606,100.5430852702512,92.0541499172869,Active
2026-01-01 04:47:00,M2,,100.41899832063369,89.46811302428374,Active
2026-01-01 04:48:00,M3,81.95085483107319,106.567953462744,90.30659939618239,Error
2026-01-01 04:49:00,M3,77.93253396492179,86.30780735635392,94.68933250904898,Active
2026-01-01 04:50:00,M1,76.10887631491998,103.86820570142697,92.66821572990341,Active
2026-01-01 04:51:00,M3,81.46570298601196,97.07341877865272,88.98836994087902,Active
2026-01-01 04:52:00,M3,79.71224029038163,96.61524441161455,90.63526188938036,Idle
2026-01-01 04:53:00,M2,75.92297092863429,112.848114737734,87.4409704080859,Active
2026-01-01 04:54:00,M2,74.48276930625138,97.101026143504,88.52159628113566,Active
2026-01-01 04:55:00,M3,72.72576154735026,89.28882159050737,94.81962479503258,Active
2026-01-01 04:56:00,M1,75.58711591375115,98.15377186328699,91.74237418173877,Error
2026-01-01 04:57:00,M1,76.92826553351479,111.57385773952215,94.33026328549818,Active
2026-01-01 04:58:00,M2,74.49092783606325,111.6376102990136,90.74365280504722,Active
2026-01-01 04:59:00,M1,66.27498134411633,122.86112760927834,88.184718336703,Active
2026-01-01 05:00:00,M1,77.77278405336064,117.06060275947624,90.02979315070549,Active
2026-01-01 05:01:00,M2,87.90279766261654,100.68166023406899,90.9182262722693,Active
2026-01-01 05:02:00,M2,76.5002615731229,96.53864514747086,89.04755121424355,Active
2026-01-01 05:03:00,M2,74.18611802879227,99.93991513450176,89.57092058130287,Active
2026-01-01 05:04:00,M3,79.66265713139394,97.50388090266124,86.56561347306098,Active
2026-01-01 05:05:00,M2,75.8342629652927,88.05018560936333,89.92637665578873,Idle
2026-01-01 05:06:00,M1,,108.01052468379073,88.0289603260554,Idle
2026-01-01 05:07:00,M1,70.45041792705355,102.71650906073246,92.34719943303072,Active
2026-01-01 05:08:00,M3,79.32605525664259,99.83421592301376,86.90444338349982,Active
2026-01-01 05:09:00,M3,75.6766843015649,111.32317590365788,87.6485012309734,Active
2026-01-01 05:10:00,M1,77.73435448321669,105.3218195599037,90.07840380330482,Idle
2026-01-01 05:11:00,M2,72.82052243955461,98.35498777514691,93.61424353959966,Active
2026-01-01 05:12:00,M3,67.85296015688019,104.72727302812464,88.67985143846175,Active
2026-01-01 05:13:00,M3,77.98758906510531,105.34199551791745,90.08576351834417,Idle
2026-01-01 05:14:00,M1,79.18738196746708,99.37087343060098,90.19970334006666,Idle
2026-01-01 05:15:00,M3,74.57838601652429,113.34396643494728,89.84670247425223,Active
2026-01-01 05:16:00,M2,76.25401193765593,95.09503365081169,90.37239557173011,Active
2026-01-01 05:17:00,M1,82.37788918175082,107.65566836021674,87.59119813587323,Active
2026-01-01 05:18:00,M2,68.8069031078047,97.67415022628946,95.87409722749379,Error
2026-01-01 05:19:00,M1,78.92730680543573,88.31689468116724,89.88907524293901,Active
2026-01-01 05:20:00,M1,71.96207823146446,100.31028283088314,87.4075102170721,Idle
2026-01-01 05:21:00,M1,68.83712337959952,104.39325213677841,85.41269383589626,Idle
2026-01-01 05:22:00,M2,68.65976150728335,99.85134142712165,91.70584827845653,Active
2026-01-01 05:23:00,M1,77.69427096904019,105.8862698016776,91.882460945853,Active
2026-01-01 05:24:00,M1,69.95126054221345,88.36832851025581,89.97102302305437,Error
2026-01-01 05:25:00,M1,78.66129142340937,96.47180714198866,90.28530457610638,Active
