Timestamp,Energy_Usage
2026-01-01 00:56:00,102.00975219168299
2026-01-01 00:57:00,98.50904973800789
2026-01-01 00:58:00,107.4639802038828
2026-01-01 00:59:00,101.34941694937636
2026-01-01 01:00:00,100.36723097107449
2026-01-01 01:01:00,106.34374324206564
2026-01-01 01:02:00,105.57404045445966
2026-01-01 01:03:00,105.1732570300162
2026-01-01 01:04:00,100.18369499463051
2026-01-01 01:05:00,106.16520838411458
2026-01-01 01:06:00,109.9368803038721
2026-01-01 01:07:00,105.52666176252959
2026-01-01 01:08:00,101.46533802200739
2026-01-01 01:09:00,103.48958043260501
2026-01-01 01:10:00,106.59078141779851
2026-01-01 01:11:00,109.49029913628087
2026-01-01 01:12:00,98.27924365974194
2026-01-01 01:13:00,117.16501446147198
2026-01-01 01:14:00,98.70174843623036
2026-01-01 01:15:00,106.57486521478913
2026-01-01 01:16:00,93.82917030533652
2026-01-01 01:17:00,101.14971020997095
2026-01-01 01:18:00,103.06949818063596
2026-01-01 01:19:00,96.53387657364424
2026-01-01 01:20:00,99.2714519763804
2026-01-01 01:21:00,101.6480742678153
2026-01-01 01:22:00,118.31079403423665
2026-01-01 01:23:00,106.88954175557325
2026-01-01 01:24:00,99.0657093984587
2026-01-01 01:25:00,101.11820263758952
2026-01-01 01:26:00,105.03957672722532
2026-01-01 01:27:00,102.76051938587614
2026-01-01 01:28:00,108.7758526108128
2026-01-01 01:29:00,104.20832509065576
2026-01-01 01:30:00,101.49403083940797
2026-01-01 01:31:00,107.17158437919277
2026-01-01 01:32:00,103.99436290697503
2026-01-01 01:33:00,108.70644650790442
2026-01-01 01:34:00,105.30518316289088
2026-01-01 01:35:00,103.07608132583167
2026-01-01 01:36:00,99.95414747425237
2026-01-01 01:37:00,107.05434043935792
2026-01-01 01:38:00,100.5688050245006
2026-01-01 01:39:00,106.87988465978422
2026-01-01 01:40:00,98.82008379519968
2026-01-01 01:41:00,109.88754806562106
2026-01-01 01:42:00,106.74285489823627
2026-01-01 01:43:00,105.86475114384837
2026-01-01 01:44:00,100.3251885536356
2026-01-01 01:45:00,95.77179350973114
2026-01-01 01:46:00,109.23719319110961
2026-01-01 01:47:00,118.6843424703062
2026-01-01 01:48:00,100.00630799375601
2026-01-01 01:49:00,104.27759234427413
2026-01-01 01:50:00,104.86323581172569
2026-01-01 01:51:00,111.26110286190665
2026-01-01 01:52:00,98.05208911102079
2026-01-01 01:53:00,99.29435053672042
2026-01-01 01:54:00,98.96918479575768
2026-01-01 01:55:00,98.89048669062541
2026-01-01 01:56:00,102.18767519751736
2026-01-01 01:57:00,101.48604026730041
2026-01-01 01:58:00,103.44175291565502
2026-01-01 01:59:00,108.81779245571218
2026-01-01 02:00:00,106.45187671419723
2026-01-01 02:01:00,103.71767572222707
2026-01-01 02:02:00,104.39901657118747
2026-01-01 02:03:00,106.174199790389
2026-01-01 02:04:00,98.77459825457485
2026-01-01 02:05:00,109.79524232789421
2026-01-01 02:06:00,104.69929316864496
2026-01-01 02:07:00,99.5043503883765
2026-01-01 02:08:00,108.19949383472033
2026-01-01 02:09:00,109.98379374903746
2026-01-01 02:10:00,112.08558275138887
2026-01-01 02:11:00,107.52318108597181
2026-01-01 02:12:00,104.2314356771273
2026-01-01 02:13:00,111.70833603721263
2026-01-01 02:14:00,105.51628524078565
2026-01-01 02:15:00,104.89048398912435
2026-01-01 02:16:00,106.90878970719122
2026-01-01 02:17:00,108.4641062811808
2026-01-01 02:18:00,109.24144089522447
2026-01-01 02:19:00,110.2582252124869
2026-01-01 02:20:00,108.55604777782835
2026-01-01 02:21:00,102.36837209976187
2026-01-01 02:22:00,92.22977991151375
2026-01-01 02:23:00,107.95426649001014
2026-01-01 02:24:00,103.40015818367513
2026-01-01 02:25:00,104.14754034177766
2026-01-01 02:26:00,101.0810347891058
2026-01-01 02:27:00,113.04763377679497
2026-01-01 02:28:00,110.55164489019307
2026-01-01 02:29:00,104.94063601314811
2026-01-01 02:30:00,103.14597550576006
2026-01-01 02:31:00,120.84227374396806
2026-01-01 02:32:00,113.2808614748925
2026-01-01 02:33:00,101.70815727939103
2026-01-01 02:34:00,108.859057164259
2026-01-01 02:35:00,104.22837830450653
2026-01-01 02:36:00,104.336315712274
2026-01-01 02:37:00,112.57317635823192
2026-01-01 02:38:00,104.86215354503172
2026-01-01 02:39:00,113.1383804056281
2026-01-01 02:40:00,108.36111503339394
2026-01-01 02:41:00,112.82990881464647
2026-01-01 02:42:00,103.48421626093904
2026-01-01 02:43:00,112.24928991533203
2026-01-01 02:44:00,106.73253882349867
2026-01-01 02:45:00,103.90095986696568
2026-01-01 02:46:00,110.04259054110324
2026-01-01 02:47:00,105.86063228026309
2026-01-01 02:48:00,101.1511429084236
2026-01-01 02:49:00,115.96942798820966
2026-01-01 02:50:00,111.32278851454046
2026-01-01 02:51:00,110.63072031423854
2026-01-01 02:52:00,110.66511845325267
2026-01-01 02:53:00,106.05229951487861
2026-01-01 02:54:00,111.52668481825351
2026-01-01 02:55:00,112.44045171993228
2026-01-01 02:56:00,107.25990959588718
2026-01-01 02:57:00,112.6087104096803
2026-01-01 02:58:00,114.83024446263384
2026-01-01 02:59:00,112.86055203679759
2026-01-01 03:00:00,107.15353411068475
2026-01-01 03:01:00,108.63138100481105
2026-01-01 03:02:00,107.39420580665544
2026-01-01 03:03:00,101.25005164832893
2026-01-01 03:04:00,102.94108269629072
2026-01-01 03:05:00,108.7390401258835
2026-01-01 03:06:00,110.4037870486741
2026-01-01 03:07:00,109.80995743388745
2026-01-01 03:08:00,104.21842637420139
2026-01-01 03:09:00,106.21839489377015
2026-01-01 03:10:00,109.0912615267276
2026-01-01 03:11:00,112.9777613067036
2026-01-01 03:12:00,108.27300166766757
2026-01-01 03:13:00,104.05154345852311
2026-01-01 03:14:00,115.85487137089646
2026-01-01 03:15:00,114.3917048050813
2026-01-01 03:16:00,103.43921255656437
2026-01-01 03:17:00,109.91518260097111
2026-01-01 03:18:00,110.87240248433032
2026-01-01 03:19:00,107.97874246907918
2026-01-01 03:20:00,115.93903276952163
2026-01-01 03:21:00,105.98559744034611
2026-01-01 03:22:00,106.07541611621579
2026-01-01 03:23:00,110.84707088290708
2026-01-01 03:24:00,110.58498792570208
2026-01-01 03:25:00,108.07669486724187
2026-01-01 03:26:00,118.04868051339079
2026-01-01 03:27:00,121.40773640241872
2026-01-01 03:28:00,113.45693134297238
2026-01-01 03:29:00,111.24137411121411
2026-01-01 03:30:00,109.9708845361828
2026-01-01 03:31:00,110.2231216123013
2026-01-01 03:32:00,111.81438563316729
2026-01-01 03:33:00,111.49447562619005
2026-01-01 03:34:00,102.806297272139
2026-01-01 03:35:00,104.85826928105412
2026-01-01 03:36:00,111.9297358680857
2026-01-01 03:37:00,107.6016932766836
2026-01-01 03:38:00,101.82611275527222
2026-01-01 03:39:00,108.69542903895686
2026-01-01 03:40:00,109.59758921315101
2026-01-01 03:41:00,107.84611117670725
2026-01-01 03:42:00,105.4868358892767
2026-01-01 03:43:00,120.27284954491049
2026-01-01 03:44:00,127.71487089452238
2026-01-01 03:45:00,119.35074443311129
2026-01-01 03:46:00,107.18263894036576
2026-01-01 03:47:00,113.20828727879821
2026-01-01 03:48:00,105.72358102078081
2026-01-01 03:49:00,120.91426096410719
2026-01-01 03:50:00,106.69977909457779
2026-01-01 03:51:00,125.34679245363903
2026-01-01 03:52:00,104.93457541030698
2026-01-01 03:53:00,118.9688553934797
2026-01-01 03:54:00,118.11737427425828
2026-01-01 03:55:00,107.83395289287151
2026-01-01 03:56:00,112.47486380676803
2026-01-01 03:57:00,111.8992771765176
2026-01-01 03:58:00,109.64839725554714
2026-01-01 03:59:00,108.61269689110392
2026-01-01 04:00:00,105.29146060871254
2026-01-01 04:01:00,124.09443689864065
2026-01-01 04:02:00,108.56542547759643
2026-01-01 04:03:00,114.15411873649563
2026-01-01 04:04:00,108.81128092487356
2026-01-01 04:05:00,117.94820155495385
2026-01-01 04:06:00,109.82770499201014
2026-01-01 04:07:00,112.08252003184055
2026-01-01 04:08:00,117.08330329768722
2026-01-01 04:09:00,117.49201856117013
2026-01-01 04:10:00,110.8762809657102
2026-01-01 04:11:00,111.11725338715607
2026-01-01 04:12:00,109.79671285656246
2026-01-01 04:13:00,109.91396521863422
2026-01-01 04:14:00,114.1586918096968
2026-01-01 04:15:00,123.47057896206485
2026-01-01 04:16:00,117.22549211663308
2026-01-01 04:17:00,115.83100696760117
2026-01-01 04:18:00,114.7808292260724
2026-01-01 04:19:00,107.55501737017946
2026-01-01 04:20:00,114.794759518874
2026-01-01 04:21:00,110.6744256993102
2026-01-01 04:22:00,110.67724478308732
2026-01-01 04:23:00,116.16110347449411
2026-01-01 04:24:00,106.98653523572034
2026-01-01 04:25:00,119.60545245257173
2026-01-01 04:26:00,112.41123269162178
2026-01-01 04:27:00,114.89880669179139
2026-01-01 04:28:00,114.83737592479247
2026-01-01 04:29:00,112.0929220773456
2026-01-01 04:30:00,121.11580663662824
2026-01-01 04:31:00,107.1233102366686
2026-01-01 04:32:00,114.05963952827788
2026-01-01 04:33:00,111.41801960183196
2026-01-01 04:34:00,121.7626706893549
2026-01-01 04:35:00,103.34093971853099
2026-01-01 04:36:00,110.33697383763361
2026-01-01 04:37:00,119.45146617965219
2026-01-01 04:38:00,118.00230698047457
2026-01-01 04:39:00,113.53379381827135
2026-01-01 04:40:00,120.71701895817462
2026-01-01 04:41:00,115.37136204133023
2026-01-01 04:42:00,115.49164950869512
2026-01-01 04:43:00,119.12572429362456
2026-01-01 04:44:00,118.89333614561413
2026-01-01 04:45:00,122.36582415192359
2026-01-01 04:46:00,116.88765435991151
2026-01-01 04:47:00,114.03398457643542
2026-01-01 04:48:00,116.57544726790105
2026-01-01 04:49:00,114.52739401108978
2026-01-01 04:50:00,114.80363020284632
2026-01-01 04:51:00,115.11874910417986
2026-01-01 04:52:00,118.55643680234581
2026-01-01 04:53:00,108.3057556041824
2026-01-01 04:54:00,114.75091051413429
2026-01-01 04:55:00,118.31668189035017
2026-01-01 04:56:00,115.66096501737735
2026-01-01 04:57:00,121.10185024555946
2026-01-01 04:58:00,113.29534267959522
2026-01-01 04:59:00,120.26645509611598
2026-01-01 05:00:00,118.40196753969177
2026-01-01 05:01:00,121.70636157775701
2026-01-01 05:02:00,111.96936130260588
2026-01-01 05:03:00,104.88854805229711
2026-01-01 05:04:00,110.43121210275109
2026-01-01 05:05:00,112.2630529342289
2026-01-01 05:06:00,115.5044684277347
2026-01-01 05:07:00,114.67530843500292
2026-01-01 05:08:00,118.6016948425734
2026-01-01 05:09:00,117.90469726994507
2026-01-01 05:10:00,112.53187288874867
2026-01-01 05:11:00,116.10302963436341
2026-01-01 05:12:00,115.35904470291408
2026-01-01 05:13:00,108.06007126111463
2026-01-01 05:14:00,113.94729235835351
2026-01-01 05:15:00,111.29606326237985
2026-01-01 05:16:00,117.99994047312137
2026-01-01 05:17:00,111.45443166222768
2026-01-01 05:18:00,118.4989162134134
2026-01-01 05:19:00,117.04113485941392
2026-01-01 05:20:00,113.2058650551579
2026-01-01 05:21:00,115.99838165518032
2026-01-01 05:22:00,109.14544578077384
2026-01-01 05:23:00,112.21242677793451
2026-01-01 05:24:00,119.32643909901066
2026-01-01 05:25:00,123.42948456744286
2026-01-01 05:26:00,112.87356961641004
2026-01-01 05:27:00,114.0691407469715
2026-01-01 05:28:00,119.43401044257365
2026-01-01 05:29:00,112.95036324848188
2026-01-01 05:30:00,117.67083686123874
2026-01-01 05:31:00,116.9606340667569
2026-01-01 05:32:00,115.9821219249419
2026-01-01 05:33:00,118.95996692127761
2026-01-01 05:34:00,114.06509577838762
2026-01-01 05:35:00,116.00785560615162
2026-01-01 05:36:00,116.57150513392104
2026-01-01 05:37:00,126.11951549383768
2026-01-01 05:38:00,115.37059153636804
2026-01-01 05:39:00,119.88234567267224
2026-01-01 05:40:00,120.1090412988674
2026-01-01 05:41:00,118.93159056060996
2026-01-01 05:42:00,120.42743649710197
2026-01-01 05:43:00,122.74624491893812
2026-01-01 05:44:00,114.24485228010772
2026-01-01 05:45:00,114.47875859798224
2026-01-01 05:46:00,114.8725143560528
2026-01-01 05:47:00,106.76520594388336
2026-01-01 05:48:00,119.65810016549389
2026-01-01 05:49:00,121.51865477806366
2026-01-01 05:50:00,108.32417861596888
2026-01-01 05:51:00,114.09367456849465
2026-01-01 05:52:00,111.01766384004854
2026-01-01 05:53:00,121.54326040804838
2026-01-01 05:54:00,120.64615791902955
2026-01-01 05:55:00,115.57525206155923
2026-01-01 05:56:00,122.07508609477814
2026-01-01 05:57:00,117.61952804309873
2026-01-01 05:58:00,111.58108775888411
2026-01-01 05:59:00,115.36834630015211
2026-01-01 06:00:00,127.0812646117826
2026-01-01 06:01:00,114.02752155940921
2026-01-01 06:02:00,121.2768370933981
2026-01-01 06:03:00,116.4298316205578
2026-01-01 06:04:00,112.840925813062
2026-01-01 06:05:00,114.01251352958543
2026-01-01 06:06:00,119.67152245126789
2026-01-01 06:07:00,121.89546434824211
2026-01-01 06:08:00,118.17542571768006
2026-01-01 06:09:00,114.92926013563638
2026-01-01 06:10:00,112.22553464252286
2026-01-01 06:11:00,111.64853662508678
2026-01-01 06:12:00,112.64878435196343
2026-01-01 06:13:00,118.52090265370151
2026-01-01 06:14:00,118.79390789736132
2026-01-01 06:15:00,118.89668421014692
2026-01-01 06:16:00,121.77740062161583
2026-01-01 06:17:00,107.88524715015647
2026-01-01 06:18:00,120.02927164616466
2026-01-01 06:19:00,127.03598853792708
2026-01-01 06:20:00,119.16964705168188
2026-01-01 06:21:00,124.98018013409002
2026-01-01 06:22:00,116.66731646778543
2026-01-01 06:23:00,115.02047869004895
2026-01-01 06:24:00,116.80274426468405
2026-01-01 06:25:00,126.88340436746834
2026-01-01 06:26:00,117.4035716307451
2026-01-01 06:27:00,119.1189151482578
2026-01-01 06:28:00,117.09025062769626
2026-01-01 06:29:00,121.01625543087877
2026-01-01 06:30:00,124.31487502765103
2026-01-01 06:31:00,123.34546439163749
2026-01-01 06:32:00,115.55221156966795
2026-01-01 06:33:00,121.86410840000909
2026-01-01 06:34:00,126.2738033648452
2026-01-01 06:35:00,122.916062014621
2026-01-01 06:36:00,113.76834950597376
2026-01-01 06:37:00,118.55846316683223
2026-01-01 06:38:00,121.25002450369333
2026-01-01 06:39:00,119.67105669638529
2026-01-01 06:40:00,119.69220841385238
2026-01-01 06:41:00,123.71329069238908
2026-01-01 06:42:00,125.29685775341866
2026-01-01 06:43:00,123.86791187435523
2026-01-01 06:44:00,118.09884373686397
2026-01-01 06:45:00,115.93078253587882
2026-01-01 06:46:00,121.22524039888941
2026-01-01 06:47:00,114.93315000166373
2026-01-01 06:48:00,127.02867354665324
2026-01-01 06:49:00,118.21689738658215
2026-01-01 06:50:00,120.00458877642188
2026-01-01 06:51:00,120.82688909463977
2026-01-01 06:52:00,120.48198404784667
2026-01-01 06:53:00,121.49039891478401
2026-01-01 06:54:00,127.78118410002372
2026-01-01 06:55:00,118.52347032130058
2026-01-01 06:56:00,121.81655310517874
2026-01-01 06:57:00,120.16464425605221
2026-01-01 06:58:00,119.43484488248357
2026-01-01 06:59:00,122.43603872461584
2026-01-01 07:00:00,111.04981182708569
2026-01-01 07:01:00,123.7859083388694
2026-01-01 07:02:00,121.4919406623832
2026-01-01 07:03:00,114.91627792047122
2026-01-01 07:04:00,119.28727623025232
2026-01-01 07:05:00,118.83478510914972
2026-01-01 07:06:00,122.1209745291249
2026-01-01 07:07:00,117.6365598477333
2026-01-01 07:08:00,123.3106195140092
2026-01-01 07:09:00,126.18616074091547
2026-01-01 07:10:00,126.32547822967739
2026-01-01 07:11:00,123.3097738380071
2026-01-01 07:12:00,118.98456658651003
2026-01-01 07:13:00,120.01663125762414
2026-01-01 07:14:00,109.56542285584992
2026-01-01 07:15:00,114.48455344272908
2026-01-01 07:16:00,123.93500227365828
2026-01-01 07:17:00,122.91166756083736
2026-01-01 07:18:00,128.00696186673912
2026-01-01 07:19:00,131.93580614233724
2026-01-01 07:20:00,124.98064088748986
2026-01-01 07:21:00,116.2069922071952
2026-01-01 07:22:00,121.36956194474803
2026-01-01 07:23:00,117.72226172679784
2026-01-01 07:24:00,118.14859266973302
2026-01-01 07:25:00,113.29772454801125
2026-01-01 07:26:00,120.25702834679676
2026-01-01 07:27:00,123.76488450388008
2026-01-01 07:28:00,127.05909104758702
2026-01-01 07:29:00,122.18857890955606
2026-01-01 07:30:00,113.34651080900674
2026-01-01 07:31:00,112.19773323645549
2026-01-01 07:32:00,123.57345430403423
2026-01-01 07:33:00,118.20327111011699
2026-01-01 07:34:00,120.26563789389321
2026-01-01 07:35:00,121.12128378218078
2026-01-01 07:36:00,122.54470805121053
2026-01-01 07:37:00,123.15853178615548
2026-01-01 07:38:00,133.55734071214937
2026-01-01 07:39:00,117.32123931041505
2026-01-01 07:40:00,134.14521535912803
2026-01-01 07:41:00,118.33763543278982
2026-01-01 07:42:00,126.71638782205342
2026-01-01 07:43:00,124.42786687103929
2026-01-01 07:44:00,114.37227397032338
2026-01-01 07:45:00,123.78352421321729
2026-01-01 07:46:00,116.82704305978592
2026-01-01 07:47:00,125.58200217300706
2026-01-01 07:48:00,122.75363117625801
2026-01-01 07:49:00,124.06441651634651
2026-01-01 07:50:00,127.15684837149071
2026-01-01 07:51:00,120.64556370795479
2026-01-01 07:52:00,122.87308972079106
2026-01-01 07:53:00,127.26464137936209
2026-01-01 07:54:00,129.63133174208156
2026-01-01 07:55:00,112.47770310127854
2026-01-01 07:56:00,132.11340286444633
2026-01-01 07:57:00,117.16272865929389
2026-01-01 07:58:00,119.09388120432494
2026-01-01 07:59:00,120.36855742567934
2026-01-01 08:00:00,127.99355786088901
2026-01-01 08:01:00,120.03154958315321
2026-01-01 08:02:00,129.74564960784514
2026-01-01 08:03:00,127.81703654673274
2026-01-01 08:04:00,125.95723023380866
2026-01-01 08:05:00,126.93126180934195
2026-01-01 08:06:00,116.32293426566174
2026-01-01 08:07:00,115.53968006268187
2026-01-01 08:08:00,116.37206444838213
2026-01-01 08:09:00,125.83011743140213
2026-01-01 08:10:00,127.81331772782377
2026-01-01 08:11:00,127.4688044625946
2026-01-01 08:12:00,123.08703619655367
2026-01-01 08:13:00,125.1754929359426
2026-01-01 08:14:00,121.67438921706636
2026-01-01 08:15:00,129.2019437392285
2026-01-01 08:16:00,117.22701659148194
2026-01-01 08:17:00,130.08533620856903
2026-01-01 08:18:00,123.5002735183561
2026-01-01 08:19:00,126.90197975730477
2026-01-01 08:20:00,122.81918803662697
2026-01-01 08:21:00,127.27423619515868
2026-01-01 08:22:00,127.18807979491048
2026-01-01 08:23:00,133.01742293333066
2026-01-01 08:24:00,123.88678744051542
2026-01-01 08:25:00,118.30150696434774
2026-01-01 08:26:00,121.42992832075214
2026-01-01 08:27:00,129.8202788426289
2026-01-01 08:28:00,125.26182093048153
2026-01-01 08:29:00,128.78608580644314
2026-01-01 08:30:00,129.2868551419641
2026-01-01 08:31:00,130.26276585652573
2026-01-01 08:32:00,129.65108935771016
2026-01-01 08:33:00,126.3406487583738
2026-01-01 08:34:00,123.81064012686318
2026-01-01 08:35:00,126.41500772076978
2026-01-01 08:36:00,125.0144146757912
2026-01-01 08:37:00,136.10754362661518
2026-01-01 08:38:00,123.57827462846883
2026-01-01 08:39:00,121.0346821131688
2026-01-01 08:40:00,128.15295776451092
2026-01-01 08:41:00,116.29571623725015
2026-01-01 08:42:00,128.14901356915203
2026-01-01 08:43:00,125.519732949689
2026-01-01 08:44:00,129.28294653389324
2026-01-01 08:45:00,128.9789969706457
2026-01-01 08:46:00,124.50575301001064
2026-01-01 08:47:00,134.06979234947588
2026-01-01 08:48:00,124.2463538958641
2026-01-01 08:49:00,124.24178954310231
2026-01-01 08:50:00,131.3892875084538
2026-01-01 08:51:00,128.0656429882338
2026-01-01 08:52:00,118.8081983542647
2026-01-01 08:53:00,126.36815396830661
2026-01-01 08:54:00,126.20804816062518
2026-01-01 08:55:00,117.07731442627801
2026-01-01 08:56:00,115.4134026003586
2026-01-01 08:57:00,126.70813029495142
2026-01-01 08:58:00,119.17668438185012
2026-01-01 08:59:00,114.06330351720787
2026-01-01 09:00:00,126.0689860178923
2026-01-01 09:01:00,127.93156719367556
2026-01-01 09:02:00,133.88014955992628
2026-01-01 09:03:00,126.43233321749263
2026-01-01 09:04:00,125.41702852855484
2026-01-01 09:05:00,128.5361470332885
2026-01-01 09:06:00,131.04848545463162
2026-01-01 09:07:00,131.79454880913136
2026-01-01 09:08:00,123.27980139550435
2026-01-01 09:09:00,121.35676563996853
2026-01-01 09:10:00,133.58364623171343
2026-01-01 09:11:00,136.7385336050101
2026-01-01 09:12:00,136.61229096600874
2026-01-01 09:13:00,127.10500737156518
2026-01-01 09:14:00,122.21611473591557
2026-01-01 09:15:00,130.03521568797586
2026-01-01 09:16:00,133.07416635159564
2026-01-01 09:17:00,130.29175457144004
2026-01-01 09:18:00,128.01762980961726
2026-01-01 09:19:00,123.07762919787014
2026-01-01 09:20:00,132.4555931749456
2026-01-01 09:21:00,127.4732897955139
2026-01-01 09:22:00,130.85159124361726
2026-01-01 09:23:00,124.37207428606317
2026-01-01 09:24:00,132.50380827705357
2026-01-01 09:25:00,123.05430863249437
2026-01-01 09:26:00,128.33478769928732
2026-01-01 09:27:00,120.77458413466812
2026-01-01 09:28:00,133.3338504737078
2026-01-01 09:29:00,126.28105286145137
2026-01-01 09:30:00,129.2155587103973
2026-01-01 09:31:00,121.82247784630363
2026-01-01 09:32:00,126.76573378476107
2026-01-01 09:33:00,131.64724854079347
2026-01-01 09:34:00,120.78872548542722
2026-01-01 09:35:00,136.98429384579893
2026-01-01 09:36:00,121.22406261958615
2026-01-01 09:37:00,127.90973499695636
2026-01-01 09:38:00,129.0257119461449
2026-01-01 09:39:00,132.14361188815235
2026-01-01 09:40:00,129.38721186169388
2026-01-01 09:41:00,127.48926199196336
2026-01-01 09:42:00,128.12370279981857
2026-01-01 09:43:00,126.9439117221104
2026-01-01 09:44:00,128.76019261901337
2026-01-01 09:45:00,131.92681889255496
2026-01-01 09:46:00,131.641388399305
2026-01-01 09:47:00,127.66153996287554
2026-01-01 09:48:00,134.02651634428065
2026-01-01 09:49:00,130.03571798433887
2026-01-01 09:50:00,116.19792597264694
2026-01-01 09:51:00,129.5038956172434
2026-01-01 09:52:00,119.05469020683839
2026-01-01 09:53:00,124.01502113655371
2026-01-01 09:54:00,134.14922927889023
2026-01-01 09:55:00,139.30258775449462
2026-01-01 09:56:00,120.50409894202394
2026-01-01 09:57:00,131.06681862683428
2026-01-01 09:58:00,143.18706039419345
2026-01-01 09:59:00,130.69940736252698
2026-01-01 10:00:00,130.372724385124
2026-01-01 10:01:00,126.00315810013674
2026-01-01 10:02:00,126.43731912046519
2026-01-01 10:03:00,130.06403819296756
2026-01-01 10:04:00,120.78257932334267
2026-01-01 10:05:00,133.3742758650882
2026-01-01 10:06:00,134.3677899348858
2026-01-01 10:07:00,134.40471178048713
2026-01-01 10:08:00,126.7644971621554
2026-01-01 10:09:00,132.7275195736219
2026-01-01 10:10:00,122.91912574723233
2026-01-01 10:11:00,125.96917267652327
2026-01-01 10:12:00,135.61349398186798
2026-01-01 10:13:00,133.15211099865556
2026-01-01 10:14:00,135.40611224829792
2026-01-01 10:15:00,133.34987935982224
2026-01-01 10:16:00,129.0359967307391
2026-01-01 10:17:00,129.47155591675963
2026-01-01 10:18:00,132.84343576933517
2026-01-01 10:19:00,131.53388072787874
2026-01-01 10:20:00,136.88875933615714
2026-01-01 10:21:00,128.9609328678579
2026-01-01 10:22:00,132.9471418968701
2026-01-01 10:23:00,126.09767067573739
2026-01-01 10:24:00,131.34264503121827
2026-01-01 10:25:00,128.60484934901703
2026-01-01 10:26:00,130.0262506164237
2026-01-01 10:27:00,132.60795054190544
2026-01-01 10:28:00,140.81009863452368
2026-01-01 10:29:00,129.23127717818284
2026-01-01 10:30:00,140.27667883080966
2026-01-01 10:31:00,127.89336094893757
2026-01-01 10:32:00,131.36704962639106
2026-01-01 10:33:00,132.9278793858578
2026-01-01 10:34:00,129.49425323462688
2026-01-01 10:35:00,128.31897288270645
2026-01-01 10:36:00,125.28326076653578
2026-01-01 10:37:00,130.94758693152832
2026-01-01 10:38:00,130.45187236583618
2026-01-01 10:39:00,138.1507486021492
2026-01-01 10:40:00,120.81136675962948
2026-01-01 10:41:00,133.5331699385026
2026-01-01 10:42:00,133.72378781080124
2026-01-01 10:43:00,135.81508477095366
2026-01-01 10:44:00,127.80843239949158
2026-01-01 10:45:00,143.75612607878313
2026-01-01 10:46:00,129.75477317320951
2026-01-01 10:47:00,137.70557421333484
2026-01-01 10:48:00,134.25354296536514
2026-01-01 10:49:00,138.08032537312215
2026-01-01 10:50:00,127.74825032406345
2026-01-01 10:51:00,132.28036454735982
2026-01-01 10:52:00,126.6958087412169
2026-01-01 10:53:00,140.9319433343412
2026-01-01 10:54:00,124.97338230325701
2026-01-01 10:55:00,123.05787734014106
2026-01-01 10:56:00,127.99011315279186
2026-01-01 10:57:00,130.48926760922362
2026-01-01 10:58:00,137.39842616827065
2026-01-01 10:59:00,128.4314644878012
2026-01-01 11:00:00,130.19370662449597
2026-01-01 11:01:00,126.2492245047074
2026-01-01 11:02:00,140.24579455165753
2026-01-01 11:03:00,133.9762967151769
2026-01-01 11:04:00,135.9027438823156
